status,method,parameter,iteration,phase,phase_iteration,included_in_summary,initialization_s,generation_s,total_s,initialization_cuda_ms,generation_cuda_batch_sum_ms,init_peak_allocated_bytes,init_peak_reserved_bytes,init_resident_bytes,generation_peak_allocated_bytes,generation_peak_reserved_bytes,generated_view_depth_pairs,batch_count,validation_last_batch,gpu_before,gpu_after,single_view_divisor,single_view_derived_s,display_name,precomputed_view_count,precomputed_kernel_bytes,angle_batch_cache_hits,angle_subset_cache_hits,full_depth_spectrum_reuses,precompute_view_batch_size
ok,shift_blur_batched,1,7,warmup,8,False,0.07480759546160698,1.3343605659902096,1.4091681614518166,74.80012512207031,1334.2822532653809,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":48,""power.draw"":299.89,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":23}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":328.26,""clocks.current.sm"":1635,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.0059304914044009316,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,8,warmup,9,False,0.07521041110157967,1.358809543773532,1.4340199548751116,75.20358276367188,1358.728183746338,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":328.26,""clocks.current.sm"":1635,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":320.45,""clocks.current.sm"":1530,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":100}",225,0.006039153527882364,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,9,warmup,10,False,0.07561353966593742,1.3503033220767975,1.425916861742735,75.60601806640625,1350.2197761535645,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":305.04,""clocks.current.sm"":1980,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":55,""power.draw"":326.82,""clocks.current.sm"":1680,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.0060013480981191,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,10,measurement,1,True,0.07490038871765137,1.3349489197134972,1.4098493084311485,74.89433288574219,1334.8689880371094,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":55,""power.draw"":326.82,""clocks.current.sm"":1680,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":325.57,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":64}",225,0.005933106309837765,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,11,measurement,2,True,0.07820147648453712,1.3519167210906744,1.4301181975752115,78.19161224365234,1351.828483581543,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":325.57,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":64}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":321.41,""clocks.current.sm"":1755,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.0060085187604029975,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,12,measurement,3,True,0.07575702480971813,1.354761477559805,1.430518502369523,75.74937438964844,1354.6803398132324,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":51,""power.draw"":290.41,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":48}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":329.05,""clocks.current.sm"":1515,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.0060211621224880215,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,13,measurement,4,True,0.07463325187563896,1.360259486362338,1.434892738237977,74.62604522705078,1360.1781883239746,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":329.05,""clocks.current.sm"":1515,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":316.82,""clocks.current.sm"":1635,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.006045597717165947,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,14,measurement,5,True,0.07408670336008072,1.368739664554596,1.4428263679146767,74.07923126220703,1368.6568908691406,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":53,""power.draw"":307.8,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":327.42,""clocks.current.sm"":1665,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.006083287398020426,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,15,measurement,6,True,0.07508347742259502,1.3585085421800613,1.4335920196026564,75.0755844116211,1358.4281425476074,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":327.42,""clocks.current.sm"":1665,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":59,""power.draw"":307.04,""clocks.current.sm"":1620,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.006037815743022494,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,16,measurement,7,True,0.07556567341089249,1.3557635489851236,1.4313292223960161,75.5578842163086,1355.683837890625,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":325.69,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":56}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":59,""power.draw"":324.25,""clocks.current.sm"":1695,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.0060256157732672165,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,17,measurement,8,True,0.07487286813557148,1.329355489462614,1.4042283575981855,74.86463928222656,1329.271816253662,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":290.91,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":31}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":60,""power.draw"":331.27,""clocks.current.sm"":1635,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.00590824661983384,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,18,measurement,9,True,0.07886365056037903,1.3546183947473764,1.4334820453077555,78.85517120361328,1354.5369606018066,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":60,""power.draw"":331.27,""clocks.current.sm"":1635,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":322.39,""clocks.current.sm"":1530,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.006020526198877229,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,19,measurement,10,True,0.09459440782666206,1.3541281260550022,1.4487225338816643,94.58790588378906,1354.0403518676758,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":307.67,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":60,""power.draw"":329.97,""clocks.current.sm"":1710,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.006018347226911121,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,0,warmup,1,False,0.3709440138190985,2.7694609481841326,3.140404962003231,370.93682861328125,2769.371124267578,914925568,991952896,554661888,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":51,""power.draw"":103.45,""clocks.current.sm"":1695,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":60,""power.draw"":331.04,""clocks.current.sm"":1680,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012308715325262811,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,1,warmup,2,False,0.14266017638146877,2.849604217335582,2.9922643937170506,142.6534423828125,2849.5052795410156,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":297.93,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":331.02,""clocks.current.sm"":1605,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012664907632602586,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,2,warmup,3,False,0.14322596415877342,2.8390870597213507,2.982313023880124,143.2156219482422,2838.9878005981445,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":331.02,""clocks.current.sm"":1605,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":62,""power.draw"":329.17,""clocks.current.sm"":1770,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.01261816470987267,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,3,warmup,4,False,0.14367618784308434,2.8400378078222275,2.983713995665312,143.66412353515625,2839.946304321289,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":62,""power.draw"":329.17,""clocks.current.sm"":1770,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":335.34,""clocks.current.sm"":1455,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012622390256987678,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,4,warmup,5,False,0.1425801869481802,2.864994388073683,3.007574575021863,142.57151794433594,2864.9001693725586,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":59,""power.draw"":317.18,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":332.08,""clocks.current.sm"":1785,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.01273330839143859,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,5,warmup,6,False,0.14301977679133415,2.902879435569048,3.045899212360382,142.9606475830078,2902.7409744262695,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":332.08,""clocks.current.sm"":1785,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":334.69,""clocks.current.sm"":1545,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.01290168638030688,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,6,warmup,7,False,0.14308156818151474,2.8538463972508907,2.9969279654324055,143.07431030273438,2853.7313385009766,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":334.69,""clocks.current.sm"":1545,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":331.83,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012683761765559515,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,7,warmup,8,False,0.14405707456171513,2.893866265192628,3.037923339754343,144.04608154296875,2893.7738189697266,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":331.83,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":66,""power.draw"":335.73,""clocks.current.sm"":1470,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012861627845300568,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,8,warmup,9,False,0.14329330436885357,2.884168593212962,3.0274618975818157,143.2821807861328,2884.0662689208984,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":60,""power.draw"":317.0,""clocks.current.sm"":1785,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":332.19,""clocks.current.sm"":1755,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.0128185270809465,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,9,warmup,10,False,0.14287398383021355,2.8750360999256372,3.017910083755851,142.8572235107422,2874.924026489258,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":332.19,""clocks.current.sm"":1755,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":334.43,""clocks.current.sm"":1500,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012777938221891721,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,10,measurement,1,True,0.1426786445081234,2.848141610622406,2.9908202551305294,142.666748046875,2848.0501708984375,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":334.43,""clocks.current.sm"":1500,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":332.88,""clocks.current.sm"":1575,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012658407158321805,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,11,measurement,2,True,0.143011212348938,2.870841419324279,3.013852631673217,143.00364685058594,2870.75431060791,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":62,""power.draw"":325.24,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":42}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":66,""power.draw"":332.74,""clocks.current.sm"":1665,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.012759295196996794,Shift–blur,225,,,,,3
ok,shift_blur_batched,2,12,measurement,3,True,0.14322400093078613,2.8817277532070875,3.0249517541378736,143.21664428710938,2881.6373901367188,914926080,991952896,554662400,18451746304,24555552768,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 2.7217857416668434e-13, 'max': 0.0005229151574894786, 'last_psf_sum': 0.00744979502633214, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -210, 'shift_max': 210}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":300.8,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":333.12,""clocks.current.sm"":1590,""clocks.current.memory"":9501,""memory.used"":20348,""utilization.gpu"":100}",225,0.01280767890314261,Shift–blur,225,,,,,3
